Restaurant_id,Rating
id_6326,4.0
id_6327,4.0
id_6328,4.0
id_6329,4.0
id_6330,2.5
id_6331,4.0
id_6332,4.0
id_6333,3.0
id_6334,4.0
id_6335,3.0
id_6336,4.0
id_6337,4.5
id_6338,4.0
id_6339,3.5
id_6340,5.0
id_6341,4.0
id_6342,3.5
id_6343,3.5
id_6344,4.5
id_6345,3.5
id_6346,4.0
id_6347,4.5
id_6348,2.5
id_6349,4.5
id_6350,4.5
id_6351,5.0
id_6352,4.5
id_6353,3.5
id_6354,4.0
id_6355,4.5
id_6356,4.0
id_6357,4.5
id_6358,4.5
id_6359,4.5
id_6360,4.0
id_6361,4.0
id_6362,4.0
id_6363,4.5
id_6364,4.0
id_6365,3.5
id_6366,3.0
id_6367,4.0
id_6368,4.5
id_6369,3.0
id_6370,4.0
id_6371,4.5
id_6372,5.0
id_6373,3.5
id_6374,4.5
id_6375,4.5
id_6376,4.5
id_6377,4.0
id_6378,5.0
id_6379,4.0
id_6380,4.0
id_6381,3.5
id_6382,3.5
id_6383,3.5
id_6384,1.5
id_6385,4.0
id_6386,3.0
id_6387,2.5
id_6388,4.0
id_6389,4.0
id_6390,4.0
id_6391,4.5
id_6392,3.5
id_6393,4.0
id_6394,3.5
id_6395,4.0
id_6396,4.0
id_6397,4.5
id_6398,4.0
id_6399,3.5
id_6400,3.0
id_6401,3.5
id_6402,3.5
id_6403,4.0
id_6404,3.5
id_6405,4.0
id_6406,4.0
id_6407,3.0
id_6408,4.5
id_6409,3.5
id_6410,3.5
id_6411,4.0
id_6412,3.5
id_6413,4.0
id_6414,4.0
id_6415,4.5
id_6416,4.5
id_6417,3.0
id_6418,4.5
id_6419,5.0
id_6420,3.5
id_6421,4.0
id_6422,4.5
id_6423,2.5
id_6424,4.5
id_6425,3.5
id_6426,4.0
id_6427,4.0
id_6428,4.5
id_6429,4.0
id_6430,4.0
id_6431,5.0
id_6432,3.0
id_6433,5.0
id_6434,4.5
id_6435,5.0
id_6436,4.5
id_6437,4.0
id_6438,5.0
id_6439,4.5
id_6440,4.0
id_6441,3.5
id_6442,4.0
id_6443,3.5
id_6444,3.5
id_6445,4.5
id_6446,4.5
id_6447,4.5
id_6448,3.0
id_6449,4.0
id_6450,3.5
id_6451,4.5
id_6452,4.5
id_6453,4.0
id_6454,4.0
id_6455,4.0
id_6456,4.0
id_6457,3.5
id_6458,4.0
id_6459,4.0
id_6460,5.0
id_6461,4.0
id_6462,4.0
id_6463,4.0
id_6464,4.5
id_6465,3.5
id_6466,3.5
id_6467,4.0
id_6468,4.0
id_6469,3.0
id_6470,3.5
id_6471,2.0
id_6472,4.0
id_6473,4.5
id_6474,4.5
id_6475,4.5
id_6476,4.5
id_6477,3.5
id_6478,4.0
id_6479,4.0
id_6480,4.0
id_6481,4.5
id_6482,4.0
id_6483,4.5
id_6484,4.0
id_6485,3.5
id_6486,3.0
id_6487,4.5
id_6488,5.0
id_6489,4.0
id_6490,3.0
id_6491,4.0
id_6492,4.0
id_6493,4.0
id_6494,5.0
id_6495,3.5
id_6496,4.0
id_6497,4.5
id_6498,3.5
id_6499,3.5
id_6500,4.5
id_6501,4.0
id_6502,4.5
id_6503,4.0
id_6504,4.5
id_6505,3.5
id_6506,4.0
id_6507,4.5
id_6508,4.5
id_6509,3.5
id_6510,2.5
id_6511,5.0
id_6512,3.0
id_6513,3.5
id_6514,3.5
id_6515,4.0
id_6516,4.5
id_6517,4.0
id_6518,4.5
id_6519,4.5
id_6520,4.0
id_6521,4.0
id_6522,4.0
id_6523,4.5
id_6524,4.5
id_6525,4.0
id_6526,3.0
id_6527,4.0
id_6528,4.0
id_6529,4.0
id_6530,3.5
id_6531,4.0
id_6532,3.5
id_6533,4.5
id_6534,4.5
id_6535,4.5
id_6536,4.0
id_6537,3.5
id_6538,4.5
id_6539,4.0
id_6540,3.5
id_6541,3.5
id_6542,2.5
id_6543,4.0
id_6544,4.0
id_6545,4.0
id_6546,4.0
id_6547,4.0
id_6548,4.0
id_6549,4.0
id_6550,3.5
id_6551,3.0
id_6552,4.0
id_6553,4.0
id_6554,4.5
id_6555,4.5
id_6556,3.5
id_6557,3.5
id_6558,4.5
id_6559,4.5
id_6560,4.0
id_6561,4.5
id_6562,2.5
id_6563,4.5
id_6564,4.0
id_6565,4.0
id_6566,3.5
id_6567,4.5
id_6568,3.5
id_6569,4.5
id_6570,4.0
id_6571,3.5
id_6572,5.0
id_6573,3.5
id_6574,4.5
id_6575,4.0
id_6576,4.5
id_6577,4.0
id_6578,4.0
id_6579,4.0
id_6580,4.0
id_6581,3.5
id_6582,4.0
id_6583,4.0
id_6584,4.5
id_6585,4.0
id_6586,3.5
id_6587,3.5
id_6588,4.5
id_6589,3.5
id_6590,4.0
id_6591,4.0
id_6592,3.5
id_6593,4.0
id_6594,3.5
id_6595,4.5
id_6596,4.0
id_6597,4.0
id_6598,4.5
id_6599,3.5
id_6600,2.5
id_6601,4.0
id_6602,4.0
id_6603,4.0
id_6604,5.0
id_6605,4.5
id_6606,4.5
id_6607,4.0
id_6608,4.5
id_6609,5.0
id_6610,4.5
id_6611,3.0
id_6612,3.5
id_6613,5.0
id_6614,4.5
id_6615,4.5
id_6616,2.5
id_6617,4.0
id_6618,4.0
id_6619,4.5
id_6620,4.5
id_6621,3.5
id_6622,4.0
id_6623,3.0
id_6624,4.0
id_6625,4.0
id_6626,4.5
id_6627,3.5
id_6628,4.5
id_6629,3.5
id_6630,4.0
id_6631,4.0
id_6632,3.5
id_6633,5.0
id_6634,3.5
id_6635,4.5
id_6636,5.0
id_6637,4.5
id_6638,4.0
id_6639,3.5
id_6640,4.0
id_6641,3.5
id_6642,4.5
id_6643,3.5
id_6644,4.0
id_6645,4.5
id_6646,4.0
id_6647,4.0
id_6648,3.5
id_6649,4.5
id_6650,4.0
id_6651,4.5
id_6652,4.0
id_6653,4.0
id_6654,3.0
id_6655,4.0
id_6656,4.5
id_6657,4.5
id_6658,4.5
id_6659,4.0
id_6660,3.5
id_6661,1.5
id_6662,4.5
id_6663,3.5
id_6664,5.0
id_6665,5.0
id_6666,3.5
id_6667,4.0
id_6668,4.0
id_6669,4.0
id_6670,3.5
id_6671,4.0
id_6672,4.0
id_6673,4.0
id_6674,4.0
id_6675,4.0
id_6676,4.5
id_6677,4.0
id_6678,4.5
id_6679,3.5
id_6680,4.5
id_6681,4.5
id_6682,5.0
id_6683,5.0
id_6684,4.0
id_6685,4.5
id_6686,4.5
id_6687,4.5
id_6688,4.0
id_6689,3.5
id_6690,4.5
id_6691,4.0
id_6692,4.5
id_6693,4.5
id_6694,4.5
id_6695,4.5
id_6696,4.0
id_6697,4.0
id_6698,3.0
id_6699,5.0
id_6700,4.0
id_6701,5.0
id_6702,4.5
id_6703,3.0
id_6704,4.5
id_6705,3.5
id_6706,3.5
id_6707,4.0
id_6708,3.5
id_6709,4.5
id_6710,3.5
id_6711,4.5
id_6712,5.0
id_6713,4.5
id_6714,5.0
id_6715,5.0
id_6716,3.5
id_6717,5.0
id_6718,4.0
id_6719,3.5
id_6720,4.0
id_6721,5.0
id_6722,3.5
id_6723,4.5
id_6724,4.5
id_6725,3.5
id_6726,4.5
id_6727,3.0
id_6728,5.0
id_6729,4.5
id_6730,4.5
id_6731,2.5
id_6732,3.5
id_6733,4.5
id_6734,5.0
id_6735,4.5
id_6736,4.0
id_6737,4.0
id_6738,4.5
id_6739,3.5
id_6740,5.0
id_6741,4.5
id_6742,4.0
id_6743,4.0
id_6744,3.5
id_6745,4.0
id_6746,2.0
id_6747,4.0
id_6748,4.5
id_6749,3.5
id_6750,4.5
id_6751,4.0
id_6752,4.0
id_6753,3.5
id_6754,4.0
id_6755,4.0
id_6756,4.0
id_6757,3.5
id_6758,3.0
id_6759,4.0
id_6760,2.0
id_6761,4.0
id_6762,4.0
id_6763,4.5
id_6764,4.0
id_6765,4.5
id_6766,2.0
id_6767,4.0
id_6768,4.0
id_6769,4.5
id_6770,4.5
id_6771,4.0
id_6772,4.5
id_6773,3.0
id_6774,4.0
id_6775,4.0
id_6776,3.0
id_6777,3.0
id_6778,3.0
id_6779,4.0
id_6780,5.0
id_6781,4.0
id_6782,4.0
id_6783,4.0
id_6784,4.5
id_6785,4.5
id_6786,4.0
id_6787,4.5
id_6788,4.0
id_6789,4.0
id_6790,3.0
id_6791,4.0
id_6792,4.5
id_6793,4.0
id_6794,4.5
id_6795,4.5
id_6796,3.0
id_6797,4.5
id_6798,3.0
id_6799,4.0
id_6800,4.0
id_6801,4.0
id_6802,3.5
id_6803,4.0
id_6804,4.5
id_6805,4.5
id_6806,5.0
id_6807,4.0
id_6808,4.0
id_6809,3.0
id_6810,4.5
id_6811,3.5
id_6812,4.0
id_6813,4.5
id_6814,4.5
id_6815,5.0
id_6816,4.0
id_6817,4.5
id_6818,5.0
id_6819,4.5
id_6820,4.5
id_6821,4.0
id_6822,4.0
id_6823,4.5
id_6824,4.0
id_6825,4.5
id_6826,4.5
id_6827,4.0
id_6828,5.0
id_6829,4.0
id_6830,4.5
id_6831,4.0
id_6832,4.5
id_6833,5.0
id_6834,2.5
id_6835,3.5
id_6836,3.5
id_6837,4.5
id_6838,4.5
id_6839,5.0
id_6840,4.0
id_6841,4.5
id_6842,4.0
id_6843,4.0
id_6844,3.5
id_6845,3.5
id_6846,4.0
id_6847,4.0
id_6848,4.0
id_6849,3.5
id_6850,4.5
id_6851,4.0
id_6852,2.5
id_6853,5.0
id_6854,3.5
id_6855,3.5
id_6856,5.0
id_6857,3.0
id_6858,3.5
id_6859,2.0
id_6860,4.5
id_6861,3.5
id_6862,4.0
id_6863,4.0
id_6864,4.0
id_6865,4.5
id_6866,3.5
id_6867,4.0
id_6868,3.5
id_6869,3.0
id_6870,4.0
id_6871,3.5
id_6872,4.0
id_6873,4.5
id_6874,2.5
id_6875,4.5
id_6876,3.0
id_6877,4.5
id_6878,4.5
id_6879,4.0
id_6880,4.0
id_6881,4.0
id_6882,4.5
id_6883,2.5
id_6884,4.5
id_6885,4.0
id_6886,4.0
id_6887,4.5
id_6888,4.0
id_6889,4.0
id_6890,4.5
id_6891,4.5
id_6892,4.0
id_6893,3.0
id_6894,4.0
id_6895,3.5
id_6896,4.0
id_6897,3.5
id_6898,3.5
id_6899,3.0
id_6900,4.5
id_6901,4.0
id_6902,4.5
id_6903,3.5
id_6904,4.5
id_6905,3.5
id_6906,4.5
id_6907,4.0
id_6908,4.0
id_6909,1.5
id_6910,4.5
id_6911,3.5
id_6912,3.5
id_6913,4.5
id_6914,2.5
id_6915,5.0
id_6916,4.0
id_6917,3.0
id_6918,4.5
id_6919,4.0
id_6920,4.5
id_6921,3.0
id_6922,4.5
id_6923,3.0
id_6924,4.5
id_6925,3.0
id_6926,4.0
id_6927,4.5
id_6928,4.0
id_6929,5.0
id_6930,4.0
id_6931,4.0
id_6932,4.0
id_6933,4.0
id_6934,5.0
id_6935,4.0
id_6936,4.0
id_6937,4.5
id_6938,3.0
id_6939,4.5
id_6940,4.0
id_6941,3.0
id_6942,3.5
id_6943,4.0
id_6944,4.0
id_6945,4.0
id_6946,4.0
id_6947,3.5
id_6948,4.5
id_6949,2.5
id_6950,4.5
id_6951,4.0
id_6952,4.0
id_6953,4.5
id_6954,4.0
id_6955,3.5
id_6956,3.5
id_6957,4.5
id_6958,4.0
id_6959,4.5
id_6960,5.0
id_6961,4.5
id_6962,4.0
id_6963,4.0
id_6964,4.5
id_6965,4.5
id_6966,3.0
id_6967,4.5
id_6968,3.0
id_6969,3.5
id_6970,4.5
id_6971,3.0
id_6972,4.5
id_6973,3.5
id_6974,4.0
id_6975,3.5
id_6976,4.5
id_6977,5.0
id_6978,4.0
id_6979,4.5
id_6980,4.5
id_6981,4.5
id_6982,4.5
id_6983,4.5
id_6984,4.0
id_6985,4.0
id_6986,3.0
id_6987,4.0
id_6988,4.5
id_6989,5.0
id_6990,3.5
id_6991,4.0
id_6992,4.0
id_6993,4.5
id_6994,4.0
id_6995,3.5
id_6996,3.0
id_6997,3.5
id_6998,4.5
id_6999,3.0
id_7000,4.0
id_7001,5.0
id_7002,3.0
id_7003,4.0
id_7004,4.0
id_7005,4.0
id_7006,4.0
id_7007,5.0
id_7008,3.5
id_7009,3.5
id_7010,3.5
id_7011,3.0
id_7012,4.0
id_7013,5.0
id_7014,4.0
id_7015,4.5
id_7016,4.0
id_7017,4.0
id_7018,4.5
id_7019,3.5
id_7020,4.5
id_7021,4.5
id_7022,4.0
id_7023,4.0
id_7024,4.0
id_7025,1.0
id_7026,4.0
id_7027,3.5
id_7028,3.0
id_7029,3.5
id_7030,4.0
id_7031,4.0
id_7032,2.5
id_7033,5.0
id_7034,4.0
id_7035,4.5
id_7036,3.5
id_7037,4.5
id_7038,3.5
id_7039,3.5
id_7040,4.0
id_7041,4.5
id_7042,3.5
id_7043,4.0
id_7044,4.5
id_7045,4.0
id_7046,5.0
id_7047,3.5
id_7048,4.0
id_7049,3.0
id_7050,4.0
id_7051,4.5
id_7052,5.0
id_7053,4.5
id_7054,4.5
id_7055,5.0
id_7056,5.0
id_7057,3.0
id_7058,4.0
id_7059,5.0
id_7060,4.5
id_7061,3.5
id_7062,4.0
id_7063,4.0
id_7064,4.0
id_7065,4.5
id_7066,4.0
id_7067,1.5
id_7068,4.5
id_7069,4.0
id_7070,4.5
id_7071,5.0
id_7072,3.0
id_7073,4.0
id_7074,4.0
id_7075,5.0
id_7076,4.0
id_7077,4.5
id_7078,4.0
id_7079,4.0
id_7080,4.5
id_7081,4.5
id_7082,4.0
id_7083,3.5
id_7084,4.0
id_7085,4.5
id_7086,3.0
id_7087,4.0
id_7088,3.5
id_7089,3.5
id_7090,4.0
id_7091,3.0
id_7092,4.5
id_7093,4.5
id_7094,4.5
id_7095,4.0
id_7096,4.5
id_7097,4.0
id_7098,4.5
id_7099,2.0
id_7100,4.0
id_7101,5.0
id_7102,4.0
id_7103,4.5
id_7104,4.5
id_7105,3.5
id_7106,4.5
id_7107,4.5
id_7108,4.0
id_7109,4.0
id_7110,5.0
id_7111,3.5
id_7112,3.0
id_7113,4.5
id_7114,5.0
id_7115,4.0
id_7116,3.5
id_7117,4.5
id_7118,3.5
id_7119,4.5
id_7120,5.0
id_7121,2.0
id_7122,4.0
id_7123,4.0
id_7124,3.5
id_7125,4.5
id_7126,4.0
id_7127,4.0
id_7128,4.0
id_7129,4.0
id_7130,4.5
id_7131,4.0
id_7132,3.5
id_7133,3.0
id_7134,3.5
id_7135,4.0
id_7136,3.5
id_7137,3.0
id_7138,3.0
id_7139,3.0
id_7140,5.0
id_7141,4.0
id_7142,4.5
id_7143,3.5
id_7144,4.0
id_7145,3.5
id_7146,2.0
id_7147,4.0
id_7148,3.0
id_7149,4.0
id_7150,4.5
id_7151,4.0
id_7152,3.5
id_7153,5.0
id_7154,4.5
id_7155,4.0
id_7156,4.5
id_7157,4.5
id_7158,3.5
id_7159,4.5
id_7160,4.5
id_7161,4.0
id_7162,1.0
id_7163,2.0
id_7164,2.5
id_7165,4.5
id_7166,3.0
id_7167,3.0
id_7168,4.0
id_7169,4.0
id_7170,4.0
id_7171,4.5
id_7172,4.0
id_7173,3.5
id_7174,4.0
id_7175,4.5
id_7176,5.0
id_7177,4.5
id_7178,4.5
id_7179,2.5
id_7180,4.5
id_7181,5.0
id_7182,4.0
id_7183,3.0
id_7184,3.5
id_7185,4.0
id_7186,4.0
id_7187,3.5
id_7188,4.5
id_7189,3.0
id_7190,4.5
id_7191,4.5
id_7192,4.0
id_7193,3.5
id_7194,3.5
id_7195,4.0
id_7196,4.5
id_7197,3.0
id_7198,3.0
id_7199,4.5
id_7200,4.5
id_7201,4.0
id_7202,3.0
id_7203,4.0
id_7204,4.5
id_7205,5.0
id_7206,3.0
id_7207,5.0
id_7208,4.0
id_7209,4.0
id_7210,4.5
id_7211,4.5
id_7212,3.5
id_7213,3.5
id_7214,4.0
id_7215,5.0
id_7216,4.0
id_7217,3.0
id_7218,3.5
id_7219,4.0
id_7220,2.5
id_7221,3.0
id_7222,4.5
id_7223,4.0
id_7224,3.0
id_7225,4.5
id_7226,3.5
id_7227,4.5
id_7228,4.0
id_7229,4.5
id_7230,4.0
id_7231,4.5
id_7232,4.0
id_7233,5.0
id_7234,3.5
id_7235,5.0
id_7236,4.0
id_7237,4.5
id_7238,3.0
id_7239,4.5
id_7240,4.0
id_7241,3.5
id_7242,5.0
id_7243,4.0
id_7244,4.5
id_7245,4.0
id_7246,5.0
id_7247,4.5
id_7248,5.0
id_7249,4.0
id_7250,4.5
id_7251,3.5
id_7252,4.0
id_7253,4.0
id_7254,3.0
id_7255,4.0
id_7256,5.0
id_7257,4.5
id_7258,4.0
id_7259,4.0
id_7260,4.0
id_7261,4.5
id_7262,4.0
id_7263,4.5
id_7264,4.0
id_7265,4.5
id_7266,4.5
id_7267,4.0
id_7268,3.5
id_7269,5.0
id_7270,4.0
id_7271,2.5
id_7272,3.0
id_7273,4.5
id_7274,5.0
id_7275,4.0
id_7276,5.0
id_7277,4.5
id_7278,4.0
id_7279,4.0
id_7280,4.0
id_7281,4.0
id_7282,4.5
id_7283,4.5
id_7284,3.0
id_7285,4.0
id_7286,4.5
id_7287,4.5
id_7288,4.0
id_7289,4.0
id_7290,4.5
id_7291,3.5
id_7292,4.0
id_7293,4.5
id_7294,4.0
id_7295,4.0
id_7296,4.0
id_7297,2.5
id_7298,4.5
id_7299,4.0
id_7300,3.5
id_7301,4.5
id_7302,4.5
id_7303,3.0
id_7304,4.0
id_7305,2.5
id_7306,4.0
id_7307,3.5
id_7308,3.0
id_7309,4.0
id_7310,4.0
id_7311,4.0
id_7312,4.0
id_7313,4.0
id_7314,2.5
id_7315,4.5
id_7316,4.5
id_7317,4.0
id_7318,4.5
id_7319,3.0
id_7320,4.0
id_7321,4.0
id_7322,4.0
id_7323,4.5
id_7324,4.5
id_7325,3.0
id_7326,4.0
id_7327,3.5
id_7328,4.0
id_7329,1.0
id_7330,4.0
id_7331,4.0
id_7332,4.0
id_7333,4.5
id_7334,4.0
id_7335,4.5
id_7336,4.5
id_7337,3.5
id_7338,4.0
id_7339,4.0
id_7340,5.0
id_7341,4.5
id_7342,3.5
id_7343,4.0
id_7344,2.5
id_7345,4.5
id_7346,2.0
id_7347,4.0
id_7348,3.0
id_7349,3.5
id_7350,3.5
id_7351,3.5
id_7352,4.5
id_7353,4.0
id_7354,4.0
id_7355,4.0
id_7356,4.0
id_7357,3.5
id_7358,4.0
id_7359,5.0
id_7360,3.5
id_7361,3.5
id_7362,4.5
id_7363,4.5
id_7364,4.0
id_7365,3.5
id_7366,4.0
id_7367,3.5
id_7368,4.0
id_7369,4.5
id_7370,4.5
id_7371,3.5
id_7372,2.0
id_7373,4.0
id_7374,4.5
id_7375,3.5
id_7376,4.5
id_7377,4.5
id_7378,4.0
id_7379,1.0
id_7380,3.5
id_7381,4.5
id_7382,4.0
id_7383,3.0
id_7384,3.5
id_7385,3.5
id_7386,3.5
id_7387,3.5
id_7388,5.0
id_7389,3.0
id_7390,4.0
id_7391,4.5
id_7392,3.5
id_7393,4.0
id_7394,4.0
id_7395,3.5
id_7396,4.0
id_7397,3.5
id_7398,3.5
id_7399,3.5
id_7400,4.0
id_7401,4.0
id_7402,4.0
id_7403,5.0
id_7404,3.0
id_7405,5.0
id_7406,4.5
id_7407,4.5
id_7408,3.5
id_7409,4.5
id_7410,3.5
id_7411,4.0
id_7412,4.0
id_7413,4.0
id_7414,4.5
id_7415,4.5
id_7416,4.5
id_7417,4.5
id_7418,4.0
id_7419,3.0
id_7420,5.0
id_7421,3.5
id_7422,3.5
id_7423,4.5
id_7424,5.0
id_7425,4.5
id_7426,4.0
id_7427,4.0
id_7428,3.5
id_7429,4.5
id_7430,3.5
id_7431,3.5
id_7432,4.5
id_7433,4.0
id_7434,3.5
id_7435,3.0
id_7436,3.0
id_7437,4.0
id_7438,4.0
id_7439,4.0
id_7440,4.5
id_7441,4.0
id_7442,4.5
id_7443,4.0
id_7444,4.5
id_7445,4.5
id_7446,3.5
id_7447,4.0
id_7448,3.5
id_7449,3.5
id_7450,5.0
id_7451,3.0
id_7452,4.0
id_7453,4.5
id_7454,4.0
id_7455,3.5
id_7456,4.5
id_7457,4.5
id_7458,4.5
id_7459,4.5
id_7460,3.5
id_7461,4.0
id_7462,4.0
id_7463,4.5
id_7464,3.0
id_7465,4.0
id_7466,3.0
id_7467,5.0
id_7468,4.5
id_7469,4.0
id_7470,5.0
id_7471,5.0
id_7472,4.5
id_7473,3.0
id_7474,3.0
id_7475,3.5
id_7476,4.0
id_7477,3.0
id_7478,4.0
id_7479,4.5
id_7480,4.5
id_7481,4.0
id_7482,4.0
id_7483,4.5
id_7484,4.5
id_7485,3.5
id_7486,3.5
id_7487,4.0
id_7488,5.0
id_7489,4.0
id_7490,4.5
id_7491,4.5
id_7492,4.0
id_7493,4.5
id_7494,4.5
id_7495,4.5
id_7496,3.5
id_7497,4.0
id_7498,4.0
id_7499,4.0
id_7500,4.0
id_7501,4.5
id_7502,3.5
id_7503,4.0
id_7504,4.5
id_7505,4.5
id_7506,4.0
id_7507,4.5
id_7508,3.5
id_7509,5.0
id_7510,3.5
id_7511,4.5
id_7512,4.5
id_7513,4.0
id_7514,3.0
id_7515,3.5
id_7516,4.5
id_7517,3.5
id_7518,3.5
id_7519,4.0
id_7520,4.0
id_7521,4.0
id_7522,4.5
id_7523,4.0
id_7524,4.5
id_7525,1.5
id_7526,4.0
id_7527,3.5
id_7528,4.0
id_7529,3.5
id_7530,5.0
id_7531,4.0
id_7532,4.0
id_7533,3.5
id_7534,4.0
id_7535,4.0
id_7536,4.0
id_7537,4.0
id_7538,4.0
id_7539,3.5
id_7540,4.0
id_7541,4.0
id_7542,4.5
id_7543,4.0
id_7544,3.5
id_7545,4.0
id_7546,3.5
id_7547,5.0
id_7548,3.0
id_7549,3.5
id_7550,4.5
id_7551,4.0
id_7552,3.5
id_7553,3.0
id_7554,3.5
id_7555,4.0
id_7556,5.0
id_7557,4.0
id_7558,4.5
id_7559,4.5
id_7560,4.5
id_7561,3.0
id_7562,3.5
id_7563,4.0
id_7564,4.0
id_7565,3.5
id_7566,3.5
id_7567,4.0
id_7568,3.5
id_7569,4.5
id_7570,4.0
id_7571,4.5
id_7572,4.0
id_7573,3.5
id_7574,4.5
id_7575,5.0
id_7576,2.5
id_7577,4.0
id_7578,3.0
id_7579,3.5
id_7580,4.5
id_7581,3.0
id_7582,3.5
id_7583,4.0
id_7584,3.0
id_7585,4.5
id_7586,4.5
id_7587,3.5
id_7588,5.0
id_7589,3.5
id_7590,4.0
id_7591,5.0
id_7592,3.5
id_7593,4.0
id_7594,5.0
id_7595,4.0
id_7596,4.0
id_7597,3.0
id_7598,3.5
id_7599,4.5
id_7600,4.5
id_7601,4.0
id_7602,3.5
id_7603,4.5
id_7604,5.0
id_7605,4.0
id_7606,3.5
id_7607,3.5
id_7608,3.5
id_7609,4.5
id_7610,4.0
id_7611,4.5
id_7612,3.0
id_7613,4.0
id_7614,4.5
id_7615,4.5
id_7616,4.0
id_7617,3.5
id_7618,3.5
id_7619,4.0
id_7620,3.5
id_7621,4.5
id_7622,4.0
id_7623,3.0
id_7624,4.0
id_7625,4.0
id_7626,4.0
id_7627,4.0
id_7628,4.5
id_7629,3.5
id_7630,3.5
id_7631,4.0
id_7632,4.0
id_7633,4.0
id_7634,3.5
id_7635,4.0
id_7636,4.0
id_7637,4.5
id_7638,4.0
id_7639,4.5
id_7640,3.0
id_7641,3.0
id_7642,2.5
id_7643,4.5
id_7644,4.0
id_7645,4.0
id_7646,4.5
id_7647,4.0
id_7648,4.5
id_7649,5.0
id_7650,3.0
id_7651,5.0
id_7652,2.0
id_7653,3.0
id_7654,4.0
id_7655,4.0
id_7656,3.5
id_7657,4.0
id_7658,3.5
id_7659,4.5
id_7660,4.0
id_7661,5.0
id_7662,4.5
id_7663,4.0
id_7664,3.0
id_7665,5.0
id_7666,4.5
id_7667,4.5
id_7668,4.0
id_7669,3.5
id_7670,3.0
id_7671,4.5
id_7672,2.0
id_7673,5.0
id_7674,4.0
id_7675,4.0
id_7676,4.0
id_7677,4.5
id_7678,4.5
id_7679,4.5
id_7680,2.5
id_7681,3.0
id_7682,4.5
id_7683,4.5
id_7684,4.5
id_7685,4.0
id_7686,5.0
id_7687,4.5
id_7688,4.0
id_7689,3.5
id_7690,3.0
id_7691,4.0
id_7692,3.5
id_7693,4.0
id_7694,4.0
id_7695,4.0
id_7696,4.5
id_7697,5.0
id_7698,4.5
id_7699,4.0
id_7700,4.0
id_7701,4.5
id_7702,4.5
id_7703,4.5
id_7704,4.5
id_7705,4.5
id_7706,4.0
id_7707,4.0
id_7708,3.0
id_7709,4.5
id_7710,5.0
id_7711,5.0
id_7712,4.5
id_7713,4.5
id_7714,4.0
id_7715,4.5
id_7716,4.0
id_7717,5.0
id_7718,3.5
id_7719,4.0
id_7720,4.0
id_7721,4.5
id_7722,2.0
id_7723,4.0
id_7724,3.0
id_7725,3.0
id_7726,5.0
id_7727,3.5
id_7728,4.0
id_7729,4.5
id_7730,2.5
id_7731,4.0
id_7732,4.5
id_7733,4.0
id_7734,4.5
id_7735,4.0
id_7736,4.5
id_7737,4.0
id_7738,3.5
id_7739,3.5
id_7740,4.0
id_7741,4.0
id_7742,5.0
id_7743,4.5
id_7744,3.0
id_7745,4.5
id_7746,3.5
id_7747,3.5
id_7748,4.5
id_7749,4.0
id_7750,4.0
id_7751,4.0
id_7752,4.0
id_7753,4.5
id_7754,4.5
id_7755,4.0
id_7756,4.0
id_7757,3.5
id_7758,4.0
id_7759,4.0
id_7760,4.0
id_7761,4.0
id_7762,4.5
id_7763,3.5
id_7764,4.0
id_7765,3.5
id_7766,4.5
id_7767,4.5
id_7768,3.5
id_7769,5.0
id_7770,2.5
id_7771,3.5
id_7772,3.5
id_7773,3.0
id_7774,3.5
id_7775,4.5
id_7776,3.0
id_7777,4.0
id_7778,4.5
id_7779,3.0
id_7780,4.0
id_7781,3.5
id_7782,4.0
id_7783,4.0
id_7784,3.5
id_7785,4.5
id_7786,3.0
id_7787,4.5
id_7788,3.5
id_7789,4.0
id_7790,3.0
id_7791,3.0
id_7792,3.0
id_7793,3.5
id_7794,4.0
id_7795,4.0
id_7796,4.5
id_7797,4.0
id_7798,4.0
id_7799,3.5
id_7800,3.5
id_7801,4.0
id_7802,4.5
id_7803,4.0
id_7804,3.5
id_7805,4.5
id_7806,4.5
id_7807,4.5
id_7808,4.0
id_7809,4.0
id_7810,4.0
id_7811,4.5
id_7812,3.5
id_7813,5.0
id_7814,4.0
id_7815,4.0
id_7816,3.0
id_7817,4.5
id_7818,4.5
id_7819,4.0
id_7820,4.0
id_7821,4.0
id_7822,4.5
id_7823,4.0
id_7824,4.0
id_7825,4.5
id_7826,4.5
id_7827,4.5
id_7828,4.5
id_7829,2.5
id_7830,5.0
id_7831,4.0
id_7832,3.5
id_7833,3.5
id_7834,3.0
id_7835,3.5
id_7836,3.5
id_7837,4.0
id_7838,3.5
id_7839,4.5
id_7840,2.5
id_7841,4.5
id_7842,4.5
id_7843,5.0
id_7844,4.5
id_7845,4.5
id_7846,4.0
id_7847,3.0
id_7848,4.5
id_7849,5.0
id_7850,4.0
id_7851,3.0
id_7852,3.5
id_7853,5.0
id_7854,4.5
id_7855,4.0
id_7856,4.5
id_7857,3.0
id_7858,5.0
id_7859,4.5
id_7860,4.0
id_7861,4.5
id_7862,2.0
id_7863,4.0
id_7864,4.0
id_7865,4.5
id_7866,3.5
id_7867,4.0
id_7868,5.0
id_7869,3.0
id_7870,4.0
id_7871,2.5
id_7872,4.5
id_7873,3.0
id_7874,4.5
id_7875,3.5
id_7876,4.5
id_7877,3.5
id_7878,2.5
id_7879,3.5
